,model_type,prompt_type,context,ref_text,sample
523,ppo-noptx-xl,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why this article quotes Teman complaining that he has received no support from AirBnb?
524,ppo-noptx-6b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,"So, why does this article mention Teman complaining that he has not received any support from Airbnb?"
525,ppo-noptx-6b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,Then why does this article mention Teman complaining that he has not received any support from Airbnb?
526,ppo-noptx-175b,zeroshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article mention Teman complaining that he received no support from Airbnb?
527,ppo-noptx-175b,fewshot,"French: Alors pourquoi cet article cite-t-il Teman se plaignant qu'il n'a reçu aucun soutien d'Airbnb ?
English:",So why is this article quoting Teman as complaining that there was no support from Airbnb?,So why does this article mention Teman complaining that he received no support from Airbnb?
528,gpt-xl,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a galloper.
529,gpt-xl,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur really is a galloper.
530,gpt-6b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
531,gpt-6b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
532,gpt-175b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
533,gpt-175b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
534,sft-xl,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,He really is a galloping man.
535,sft-xl,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur really is a galloping horse.
536,sft-6b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a galloping horse.
537,sft-6b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a fast runner.
538,sft-175b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
539,sft-175b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a rascal.
540,ppo-ptx-xl,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is a really wild horse.
541,ppo-ptx-xl,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a galloper.
542,ppo-ptx-6b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is a really naughty boy.
543,ppo-ptx-6b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a scamp.
544,ppo-ptx-175b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is truly a rascal.
545,ppo-ptx-175b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is truly a rascal.
546,ppo-noptx-xl,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is truly a speed demon.
547,ppo-noptx-xl,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a speed demon.
548,ppo-noptx-6b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is a really fast runner.
549,ppo-noptx-6b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is really a jockey.
550,ppo-noptx-175b,zeroshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles is a real troublemaker.
551,ppo-noptx-175b,fewshot,"French: Charles Arthur est vraiment un galopin.
English:",Charles Arthur is such a scamp.,Charles Arthur is truly a little brat.
552,gpt-xl,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For proof: All people who are sun-tanned do not necessarily have moles.
553,gpt-xl,fewshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,Proof: All people who are bronzed have not necessarily got moles.
554,gpt-6b,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For proof: all people who are browned don’t necessarily have melanomas.
555,gpt-6b,fewshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For proof: all bronzed people don't necessarily have melanomas.
556,gpt-175b,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For example: all people with tans do not necessarily have melanomas.
557,gpt-175b,fewshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For proof: not all people with a tan have melanomas.
558,sft-xl,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,To prove: all people who are brown have not necessarily got melanomas.
559,sft-xl,fewshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,For proof: All people who are bronzed don't necessarily have melanomas.
560,sft-6b,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,To prove it: all brown-skinned people don't necessarily have melanomas.
561,sft-6b,fewshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,Proof: Not all brown people have melanomas.
562,sft-175b,zeroshot,"French: Pour preuve : toutes les personnes bronzées n’ont pas forcément de mélanomes.
English:",As proof: all tanned people do not necessarily have melanomas.,As proof: all people with tanning aren't necessarily melanoma patients.
